PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YHR039C_YMR272C,6,0.862840014,0.859335379,0.85597718,0.86705315,0.85706498,NA,NA,NA,0.867600369
YCL025C_YER026C,8,0.930959647,0.929823614,0.919673475,0.934187122,0.93450449,0.921213665,0.949536282,NA,0.925787389
YOR332W_YER068W,1,0.552189339,NA,NA,NA,NA,NA,NA,NA,NA
YLR219W_YDL222C,4,0.739287032,0.730312743,NA,NA,0.730682602,0.738404575,NA,NA,NA
YER053C-A_YIL027C,6,0.86290665,0.856521752,0.849919832,NA,0.858507513,NA,0.826469079,NA,0.845810011
YPL058C_YER020W,8,0.965006207,0.961164919,0.957906366,0.952889775,0.959160839,0.947911683,0.971522262,NA,0.96064536
YCL025C_YOR165W,8,0.957969136,0.950639865,0.956191953,0.976188097,0.949702045,0.9556379,0.952647964,NA,0.958924854
YDL109C_YLR345W,6,0.864678469,0.859433428,0.859970689,NA,0.857958599,0.858104672,NA,NA,0.860436245
YDL109C_YKR080W,8,0.913620721,0.913969096,0.904896589,0.962615757,NA,0.895111086,0.921591269,0.915371729,0.921638452
YCL025C_YGR191W,5,0.794564946,0.777777105,NA,NA,0.779063706,0.792034152,0.786724771,NA,NA
YDR342C_YOR273C,6,0.861223118,0.849886542,NA,NA,0.860246042,NA,0.851678053,0.82941179,0.808363531
YKL212W_YJL117W,7,0.908484519,0.903248343,0.891744183,NA,0.911978945,0.904742611,0.895007847,NA,0.895957095
YDR233C_YGL055W,8,0.939691705,0.942674905,0.938252407,NA,0.957311446,0.908255236,0.922531147,0.935281238,0.936655006
YEL013W_YKR007W,7,0.915780893,0.906693709,0.903932923,0.905588249,0.913139962,0.897468043,NA,NA,0.888733617
YCL025C_YMR200W,8,0.945023046,0.941016974,0.947297324,NA,0.942646782,0.949517977,0.917973851,0.931743747,0.943011572
YKR039W_YGR060W,6,0.847382133,0.84158252,0.837002606,0.849823562,0.833819372,NA,0.836719802,NA,NA
YHR072W_YBR177C,1,0.559024401,NA,NA,NA,NA,NA,NA,NA,NA
YJR088C_YDL212W,9,1,1,1,1,1,1,1,1,1
YDL109C_YFR040W,7,0.919710343,0.917029694,0.906884359,0.926700847,0.913014337,0.918946466,NA,NA,0.907728891
YDR342C_YMR015C,6,0.851802348,0.85274175,0.842467134,NA,0.85276595,NA,NA,0.827722572,0.839294628
YEL017C-A_YBR132C,5,0.80469073,0.797336586,0.790435882,NA,0.798862365,0.809012672,NA,NA,NA
YEL017C-A_YDL212W,8,0.91222383,0.911592777,0.912160835,0.93804432,0.920617093,0.899673283,0.933789883,0.948350461,NA
YOR332W_YLR248W,1,0.557578787,NA,NA,NA,NA,NA,NA,NA,NA
YDL109C_YBL007C,6,0.857289816,0.853048614,0.851736174,NA,0.861217432,0.858746929,NA,NA,0.850879864
YDR342C_YGR138C,9,0.989196055,0.996262648,1,1,0.995008231,1,0.946456931,1,0.991889967
YEL031W_YER044C,4,0.740454604,NA,0.735047609,NA,0.725817433,0.738524332,NA,NA,NA
YHR007C_YGL055W,9,0.989574051,0.991118779,0.991041738,1,1,0.957245825,0.965940392,0.993582042,0.987839387
YDR068W_YJL151C,6,0.849602226,0.83478551,0.850794923,NA,0.84813954,0.843859683,NA,NA,0.851514474
YBR241C_YDR264C,6,0.868973171,0.848793673,0.849165451,NA,0.863345778,0.858382938,NA,NA,0.862628104
YLR332W_YHR096C,7,0.915157557,0.908615102,0.92127049,0.920829738,0.900721287,0.927919677,0.899663501,NA,NA
YNL138W_YDR129C,8,0.969909736,0.969594076,0.961899455,0.996424147,0.968849568,0.969110622,0.976973037,NA,0.944224436
YMR112C_YML056C,2,0.619695922,NA,NA,0.564605403,NA,NA,NA,NA,NA
YMR261C_YJL153C,5,0.804495192,0.799018185,0.803278686,NA,NA,0.800126768,NA,NA,0.808443353
YDL109C_YGL011C,6,0.851838187,0.847678326,0.826421084,NA,0.843866224,0.824752817,NA,NA,0.828858143
YKL088W_YGL055W,6,0.86340712,0.857301525,0.852798876,NA,0.859359061,0.859669721,NA,NA,0.862292221
YDL109C_YDL215C,6,0.865915843,NA,0.853461119,NA,0.859718052,0.847081585,NA,0.847707582,0.850790848
YEL017C-A_YNL255C,4,0.731491295,0.732858019,NA,NA,0.745868056,0.716921529,NA,NA,NA
YKR080W_YBR106W,3,0.676801284,0.635018228,NA,NA,NA,0.654300409,NA,NA,NA
YDR233C_YDR032C,7,0.928685515,0.908979107,NA,NA,0.914131407,0.879209014,0.897605278,0.893283029,0.902119929
YDL109C_YDR092W,8,0.97784705,0.976292659,0.971045908,0.999994228,0.975957294,0.977669046,0.98308922,NA,0.968650864
YPL058C_YCR030C,6,0.864135158,0.860222654,0.861871117,NA,0.862818208,0.851742896,NA,NA,0.858355166
YDL109C_YML035C,7,0.918484006,0.917697735,0.911004796,NA,0.915631753,0.908137964,NA,0.923465584,0.904222898
YJL002C_YLR350W,9,0.988843801,0.983113779,0.994990347,0.989704802,0.985449357,0.975396525,0.994002739,1,0.984661083
YHR094C_YML116W,4,0.734890822,0.724243252,NA,NA,0.742826232,NA,0.716371608,NA,NA
YBR011C_YDR129C,3,0.669162277,0.666098619,NA,NA,0.662807784,NA,NA,NA,NA
YCL025C_YML055W,9,1,1,1,1,0.99414349,0.989256529,0.999932753,1,0.990074367
YEL031W_YIL043C,8,0.940500328,0.940072082,0.929277081,0.937911216,0.948232118,0.928580848,0.956070263,NA,0.933469322
YNL026W_YLR417W,1,0.552821457,NA,NA,NA,NA,NA,NA,NA,NA
YDR508C_YPR028W,4,0.745140705,0.74255361,NA,NA,NA,0.726763305,NA,0.719361656,NA
YJL153C_YCR092C,1,0.541389003,NA,NA,NA,NA,NA,NA,NA,NA
YBR011C_YLR028C,4,0.736695344,0.708563588,NA,NA,NA,0.699763269,NA,NA,0.717272972
YBR011C_YML016C,2,0.607870361,0.6093917,NA,NA,NA,NA,NA,NA,NA
YMR105C_YCR021C,4,0.745387081,0.723887062,0.729193656,NA,0.729889524,NA,NA,NA,NA
YPR028W_YGR060W,9,1,1,1,1,1,1,1,1,1
YMR112C_YLR450W,2,0.618274873,NA,0.597189389,NA,NA,NA,NA,NA,NA
YOR165W_YGR284C,8,0.966395381,0.962866055,0.955754085,0.971067504,0.965423627,0.962363582,0.985333626,NA,0.964335029
YML018C_YFL041W,6,0.864738215,0.854119201,0.847666043,0.860855598,0.859099674,0.866159236,NA,NA,NA
YAR002C-A_YMR149W,9,1,1,1,1,1,1,1,1,1
YKR048C_YDR507C,3,0.680240012,NA,NA,0.674215632,0.674155116,NA,NA,NA,NA
YGL049C_YML017W,5,0.80769533,0.803348151,0.800040273,NA,0.801867972,0.80036005,NA,NA,NA
YLR182W_YKL139W,2,0.614925442,0.608706672,NA,NA,NA,NA,NA,NA,NA
YKR003W_YML012W,7,0.925623719,0.92028623,0.920470551,0.93312909,0.914548631,0.91516841,NA,NA,0.916682635
YOR204W_YDR106W,3,0.664556103,NA,0.662612372,NA,NA,NA,NA,0.604081248,NA
YEL017C-A_YMR272C,8,0.926408345,0.922745228,0.927748837,0.939723959,0.933515804,0.943912936,0.912201674,0.933213702,NA
YHR007C_YKL165C,5,0.808290502,0.803289106,0.802755668,0.816558223,0.798602935,NA,NA,NA,NA
YEL017C-A_YDR503C,2,0.625699183,NA,NA,NA,0.618195871,NA,NA,NA,NA
YLR432W_YGL055W,3,0.673545154,0.65711552,NA,NA,NA,0.662047283,NA,NA,NA
YER136W_YEL031W,4,0.745512427,NA,NA,NA,0.736122341,0.706110311,NA,NA,0.730824795
YGL225W_YEL031W,1,0.525776758,NA,NA,NA,NA,NA,NA,NA,NA
YCL025C_YNL323W,3,0.669232246,NA,0.669715952,NA,0.667377209,NA,NA,NA,NA
YEL017C-A_YJL029C,8,0.929108993,0.92301138,0.925747041,0.935091595,0.935215848,0.92569609,0.95692782,0.962434181,NA
YML123C_YEL002C,5,0.797820432,NA,0.776831779,0.765826478,0.79264641,NA,NA,NA,0.761496204
YCR033W_YML132W,1,0.565242149,NA,NA,NA,NA,NA,NA,NA,NA
YGR260W_YDL212W,2,0.620680127,NA,NA,NA,NA,0.622715465,NA,NA,NA
YGL203C_YER145C,8,0.969651076,0.963668543,0.975907996,0.970082866,0.967292586,0.970831869,0.988151986,NA,0.987435517
YNL016W_YER020W,1,0.562347769,NA,NA,NA,NA,NA,NA,NA,NA
YKR003W_YAR002C-A,4,0.746710502,0.742533456,NA,NA,0.728139707,0.734522784,NA,NA,NA
YDL109C_YOR120W,7,0.917184394,0.914178128,0.908297818,NA,0.91130935,0.898696887,0.909945945,NA,0.886600174
YIL002W-A_YGR020C,6,0.858627382,0.854040451,0.833623708,NA,0.851649847,0.863861765,0.858099294,NA,NA
YKL207W_YEL031W,9,1,1,1,1,1,1,1,1,1
YDR342C_YDL222C,4,0.72282555,0.72297962,NA,NA,0.735447677,NA,0.676293105,NA,NA
YGR057C_YPR072W,5,0.794054407,0.784506877,0.768800448,0.75836808,0.783750352,NA,NA,NA,NA
YEL017C-A_YNL190W,8,0.922633566,0.918308096,0.918099967,0.943845348,0.924129304,0.933399395,0.912268688,0.950921114,NA
YNL026W_YJL134W,2,0.625547606,NA,NA,NA,0.61784356,NA,NA,NA,NA
YJL091C_YGR020C,5,0.804998085,0.799321128,NA,0.799505966,0.803656346,NA,0.790112506,NA,NA
YDR524C-B_YML012W,6,0.865662477,0.859845904,0.83668612,NA,0.858741985,0.850242326,0.840119791,NA,NA
YDL109C_YPL091W,6,0.862650652,0.85940067,0.855544872,NA,0.863474806,0.856729517,NA,NA,0.839526762
YJR125C_YPR029C,8,0.96232046,0.959854285,0.956397575,0.969516334,0.96069047,0.961700639,0.967904284,NA,0.955122234
YOR042W_YCR021C,4,0.744657797,0.734554211,0.743256313,NA,0.738698596,NA,NA,NA,NA
YJL002C_YKR080W,2,0.624277419,NA,NA,NA,NA,0.612594191,NA,NA,NA
YDR233C_YIR037W,2,0.620299133,NA,NA,NA,NA,0.607448515,NA,NA,NA
YDR497C_YDL123W,3,0.680025791,0.680117061,NA,NA,0.673582436,NA,NA,NA,NA
YOR206W_YHR089C,4,0.727665216,NA,NA,NA,0.72883958,NA,0.711131006,NA,0.726337664
YAL008W_YPL186C,4,0.740385349,0.730605098,NA,NA,0.736499791,0.739377211,NA,NA,NA
YHR146W_YER145C,6,0.849359729,0.843830021,NA,0.821330546,0.833002934,0.799982383,NA,NA,0.8467023
YMR112C_YNR045W,3,0.652102304,NA,NA,NA,0.663008925,NA,NA,NA,0.644967772
YDR068W_YLL001W,5,0.795788343,0.794097332,0.78647719,NA,0.78875032,0.78034189,NA,NA,NA
YER070W_YNL098C,3,0.679056922,NA,NA,NA,0.673783184,0.66183991,NA,NA,NA
YML086C_YGR037C,8,0.981707343,0.976551612,0.967009516,0.990713578,0.970442907,0.976978191,0.986882387,NA,0.978612467
YDR233C_YOR165W,8,0.946018272,0.942206184,0.95007063,0.938684,0.944924842,0.925235016,0.931726521,NA,0.935702775
YBL071W-A_YPL086C,8,0.957609809,0.955664285,0.947697714,0.963337086,0.95736164,0.981756039,0.97431883,NA,0.96164672
YML017W_YDR293C,1,0.562707139,NA,NA,NA,NA,NA,NA,NA,NA
YHR039C_YOR016C,7,0.924361501,0.918395606,0.914881489,0.926155196,0.916516718,0.920962015,NA,NA,0.925792508
YGR130C_YER145C,6,0.846499395,0.83488122,NA,0.828964049,0.829673502,0.823949852,NA,NA,0.842829445
YEL031W_YMR272C,9,0.99683306,0.995333078,1,0.993353886,1,0.995941331,1,1,0.979642881
YDR345C_YML072C,7,0.913288878,0.915621558,0.908542962,NA,0.915916952,NA,0.911904284,0.909913173,0.88985769
YEL017C-A_YAR042W,8,0.959635204,0.956625129,0.95012186,0.982052693,0.956149798,0.970539262,0.98130306,0.973122184,NA
YOR298C-A_YMR300C,2,0.613463077,NA,NA,NA,0.604896965,NA,NA,NA,NA
YJL124C_YDR362C,1,0.557290143,NA,NA,NA,NA,NA,NA,NA,NA
YAL007C_YOR016C,7,0.916746933,0.912059418,0.90704658,0.919014797,0.910965498,0.912802259,NA,NA,0.918578526
YOR254C_YIL043C,2,0.618740527,0.603608333,NA,NA,NA,NA,NA,NA,NA
YDR342C_YML012W,6,0.854747145,0.85479993,0.855665092,NA,0.862317822,NA,NA,0.82941137,0.847417272
YPR035W_YBR106W,1,0.562977072,NA,NA,NA,NA,NA,NA,NA,NA
YCL025C_YNL190W,8,0.908153349,0.902075974,0.914674824,0.960342977,0.918039451,0.895622984,0.884770506,NA,0.931194133
YBL075C_YCR021C,4,0.738500621,0.729663399,0.743302935,NA,0.741758502,NA,NA,NA,NA
YDR342C_YDR032C,6,0.86471393,NA,0.858126856,NA,0.857522818,NA,0.839859956,0.844261754,0.829513144
YEL031W_YLL031C,4,0.742962795,0.734182741,NA,NA,0.737052878,0.727729555,NA,NA,NA
YHR007C_YGR060W,8,0.924188616,0.92313884,0.917223881,0.953343062,0.928822477,0.929863962,0.924587241,NA,0.937898107
YDL109C_YER081W,5,0.797266028,0.793190086,0.790940232,0.776630764,0.796267931,NA,NA,NA,NA
YHR007C_YGR105W,6,0.863647292,0.859098791,0.85247141,0.862162016,0.860280425,0.863081489,NA,NA,NA
YDL109C_YDR300C,6,0.846014079,0.844645758,0.833821669,NA,0.838640873,0.838544392,NA,NA,0.830421973
YEL017C-A_YJL082W,5,0.797919896,0.79344789,0.788776971,NA,0.793291384,0.806744065,NA,NA,NA
YDR427W_YOR261C,9,1,1,1,1,1,1,1,1,1
YER136W_YBR106W,5,0.796677172,0.761599491,NA,NA,0.770052863,0.740204173,NA,NA,0.781317201
YFR015C_YLR258W,4,0.741186676,0.730755246,0.711220008,NA,0.73047649,NA,NA,NA,NA
YNL117W_YKR080W,2,0.618289676,0.616134231,NA,NA,NA,NA,NA,NA,NA
YHR146W_YPL186C,3,0.686191846,0.672002037,NA,NA,NA,0.680362304,NA,NA,NA
YHR007C_YKL088W,6,0.867354258,0.8623125,0.857449376,0.848905559,0.864879232,0.86403442,NA,NA,NA
YER007C-A_YMR300C,2,0.625811587,NA,NA,NA,0.621340688,NA,NA,NA,NA
YML016C_YMR123W,7,0.916432015,0.91479498,0.909762703,0.907440485,0.914355082,0.924772451,NA,NA,0.917378392
YDR497C_YBR244W,1,0.56345722,NA,NA,NA,NA,NA,NA,NA,NA
YJL002C_YIL027C,9,1,1,1,1,1,0.997962048,1,1,1
YOR165W_YEL002C,6,0.862575276,0.860011402,0.847987431,0.871042976,0.865849445,0.863824512,NA,NA,NA
YDL208W_YGL078C,8,0.977586318,0.969286609,0.962902104,0.993240382,0.975855113,0.979859112,NA,0.972973856,0.96444707
YGL108C_YKL051W,6,0.862514817,0.855500785,0.855088714,0.873235409,0.856146221,NA,0.851807431,NA,NA
YLR350W_YGR060W,7,0.894095055,0.894067451,0.888588861,0.91836936,0.893391218,0.918291002,0.913207677,NA,NA
YBR164C_YHR066W,1,0.551721907,NA,NA,NA,NA,NA,NA,NA,NA
YOR204W_YKL193C,6,0.851402924,NA,0.841306537,0.809745283,NA,0.848332669,0.802181272,0.800812462,NA
YLL001W_YBL039C,4,0.742870082,0.731542021,0.732776831,NA,NA,0.731752055,NA,NA,NA
YDL179W_YLR035C,1,0.559305692,NA,NA,NA,NA,NA,NA,NA,NA
YDR534C_YCR033W,2,0.620227946,NA,NA,NA,NA,0.626449307,NA,NA,NA
YBR153W_YGL256W,1,0.564103259,NA,NA,NA,NA,NA,NA,NA,NA
YDR427W_YDL147W,8,0.950387886,0.945573598,0.938504848,0.958308254,0.948769142,0.954819935,0.945889439,NA,0.965946015
YEL017C-A_YJL117W,8,0.934932512,0.934454898,0.922601747,0.944104245,0.947000557,0.932096716,0.961611399,0.959985274,NA
YJL196C_YBR106W,9,1,1,1,1,1,1,1,1,1
YML016C_YMR272C,3,0.678932361,0.670953074,NA,NA,0.677711948,NA,NA,NA,NA
YHR179W_YGR234W,6,0.865638711,0.859875959,0.834367417,NA,0.859988532,0.863285234,NA,NA,0.830022354
YGR138C_YPL246C,2,0.623383926,NA,NA,NA,0.613068948,NA,NA,NA,NA
YPR028W_YEL002C,2,0.624742821,NA,NA,NA,0.619169571,NA,NA,NA,NA
YHR096C_YIL121W,4,0.745837974,0.736151654,NA,NA,0.743668243,NA,0.720164579,NA,NA
YBR267W_YIR026C,6,0.867313154,NA,0.850248993,NA,0.858625435,0.86256347,0.857497609,NA,0.852089451
YJL002C_YBR283C,9,1,1,1,1,1,0.986682543,1,1,0.982379956
YPL211W_YBR068C,2,0.617268639,NA,NA,0.587975109,NA,NA,NA,NA,NA
YEL031W_YAR042W,5,0.80324604,NA,0.791826877,0.812128177,0.799270388,NA,NA,NA,0.805115853
YDL109C_YNL255C,9,1,1,1,1,1,0.966046102,1,0.999915037,0.990185567
YLR027C_YGR229C,5,0.805546312,0.797872082,0.797802772,NA,0.797008014,0.808045358,NA,NA,NA
YCL025C_YEL002C,9,1,0.980085483,0.989234121,1,0.983548761,0.968550021,0.994846123,0.990845135,0.999823178
YDR152W_YGR173W,8,0.936246451,0.927515709,0.944620933,0.923015358,0.949679427,0.915094807,0.953948289,NA,0.916249145
YDL018C_YEL031W,9,1,1,1,1,1,1,1,1,1
YDR233C_YML031W,8,0.973569126,0.977343401,0.975843041,0.978613952,0.973479172,0.974487339,0.984495424,NA,0.972997679
YBR011C_YIL138C,5,0.800021198,0.795434505,NA,NA,0.792727751,0.787886629,NA,NA,0.787983642
YER070W_YDR300C,3,0.681285936,NA,0.672263399,NA,NA,0.664960765,NA,NA,NA
YPR029C_YOR109W,5,0.801967772,0.795600395,0.793219272,NA,0.7983317,0.801701719,NA,NA,NA
YDL109C_YGR080W,6,0.863159917,0.86195019,0.850625574,NA,0.860435208,0.854390423,NA,NA,0.853344191
YPR156C_YBR106W,8,0.964914992,0.964185428,0.956624639,0.975385216,0.96298703,0.978097824,NA,0.950167083,0.963113314
YHR094C_YDR100W,3,0.686778237,NA,0.673540337,NA,0.686788516,NA,NA,NA,NA
YML048W_YMR149W,6,0.851371889,0.85150904,0.829637593,NA,0.849426351,0.839997499,NA,NA,0.834779908
YGL070C_YGR037C,4,0.739270268,0.724901503,NA,0.718002691,NA,NA,0.686859963,NA,NA
YKL046C_YLR350W,3,0.684233171,0.678649613,NA,NA,0.683028611,NA,NA,NA,NA
YEL017C-A_YHR096C,6,0.829969485,0.824678339,0.81049521,NA,0.820109684,0.858640785,0.750996226,NA,NA
YDR068W_YGR060W,2,0.62076728,NA,NA,NA,0.620219221,NA,NA,NA,NA
YDL109C_YDR363W-A,6,0.864476797,0.862949785,0.853711501,NA,0.859110598,0.863793827,NA,NA,0.854713575
YCL025C_YNL130C,9,1,1,1,1,1,1,1,1,1
YLR027C_YER090W,3,0.681580098,0.67394497,0.66916456,NA,NA,NA,NA,NA,NA
YOR204W_YMR134W,3,0.674493646,NA,0.645623334,NA,NA,NA,NA,0.626646001,NA
YMR112C_YCR033W,2,0.618873588,NA,NA,0.590612244,NA,NA,NA,NA,NA
YDR307W_YEL031W,5,0.798469818,0.794066591,NA,NA,0.788240284,0.793265881,NA,NA,0.792627685
YMR140W_YPL255W,1,0.554175744,NA,NA,NA,NA,NA,NA,NA,NA
YBR283C_YGR060W,9,1,1,1,1,1,1,1,1,1
YDR476C_YAR002C-A,6,0.857004464,0.855459666,0.833672207,NA,0.856790593,0.841917885,NA,NA,0.848445256
YBR011C_YML012W,4,0.716943938,0.727958593,NA,NA,0.717169139,NA,NA,NA,0.72216454
YER070W_YKR097W,2,0.618915309,NA,NA,NA,0.606592821,NA,NA,NA,NA
YER056C_YNL190W,5,0.806716937,0.800512131,0.7985719,NA,0.796535147,NA,0.79425332,NA,NA
YDL109C_YHR016C,4,0.74743375,0.745629131,NA,NA,0.742073013,0.744144834,NA,NA,NA
YMR112C_YER145C,3,0.668825498,0.663986757,NA,0.608868283,NA,NA,NA,NA,NA
YOR204W_YER088C,4,0.738059434,NA,0.703493049,0.699223613,0.735480518,NA,NA,NA,NA
YDR345C_YBR164C,5,0.79890424,0.800112861,0.798413531,NA,0.802281191,NA,NA,NA,0.808497188
YGL077C_YML012W,7,0.929237972,0.924252177,0.922426018,NA,0.921614986,0.927747919,NA,0.922229107,0.91520719
YMR112C_YGL077C,2,0.604220731,NA,NA,0.573231443,NA,NA,NA,NA,NA
YDL109C_YMR300C,8,0.928292807,0.921770212,0.932024478,0.925757222,0.929643551,0.897330324,NA,0.928342035,0.919765698
YNL204C_YKR080W,7,0.879937094,0.877380922,0.864257009,NA,NA,0.906020066,0.918316631,0.90941577,0.915925943
YIL138C_YJL151C,1,0.559743994,NA,NA,NA,NA,NA,NA,NA,NA
YEL017C-A_YHR123W,7,0.883904652,0.882494148,0.88421202,0.911334657,0.887704681,0.901209797,0.901197921,NA,NA
YGL202W_YER090W,5,0.795359326,0.786823142,0.783536538,NA,0.792741014,NA,0.781712605,NA,NA
YML016C_YBR106W,5,0.772814741,0.776459385,0.775814999,NA,0.783925079,NA,NA,NA,0.785555378
YBR086C_YMR149W,3,0.682874528,0.684011219,NA,NA,0.674495971,NA,NA,NA,NA
YMR112C_YPL211W,2,0.61262692,NA,NA,0.564968764,NA,NA,NA,NA,NA
YDR233C_YKR082W,6,0.856339995,0.847149201,0.842981231,0.857006256,0.847537799,NA,0.866835932,NA,NA
YOR204W_YOL027C,3,0.67556069,NA,0.646775165,NA,NA,NA,NA,0.594483454,NA
YGL195W_YGR173W,9,1,1,1,1,1,1,1,1,1
YEL017C-A_YIR037W,7,0.911435871,0.908280606,0.902561059,NA,0.904547716,0.914606444,0.917954307,0.924200149,NA
YLR056W_YMR149W,8,0.985939344,0.979782014,0.971302285,0.993296892,0.983038298,0.971605606,NA,0.959771837,0.979306487
YKL207W_YAR002C-A,7,0.913914623,0.908244935,0.895395871,NA,0.906771577,0.90266128,NA,0.917415043,0.898889162
YBR106W_YEL002C,7,0.91462276,0.908197598,0.899280029,NA,0.911680035,0.917142295,NA,0.896270332,0.921295237
YHR094C_YJL151C,7,0.862559794,0.86011485,0.863735293,NA,0.869886279,0.920403648,0.87763636,NA,0.878945677
YJR118C_YDL212W,7,0.92739974,0.920761589,0.911629799,NA,0.921283039,0.929784308,NA,0.912225153,0.920763158
YDL109C_YBR222C,8,0.965207711,0.965121384,0.957367396,0.98534308,0.970763651,0.965934545,0.978017491,NA,0.953132846
YER036C_YKR080W,4,0.726187474,0.725542948,0.710319049,NA,NA,0.727656057,NA,NA,NA
YJL091C_YML012W,9,1,1,1,1,1,1,1,1,1
YLR332W_YNL283C,6,0.865319984,0.861215177,NA,0.870528613,0.855243204,0.85914991,NA,NA,0.864172761
YDR342C_YBR177C,6,0.86380139,0.859587651,0.858963279,NA,0.869041431,NA,NA,0.824692442,0.846515753
YIL138C_YAR002C-A,4,0.719029946,NA,NA,NA,0.731796717,0.705132759,NA,NA,0.720551902
YEL017C-A_YDR434W,8,0.960559509,0.956909263,0.944388785,0.970252369,0.958134256,0.971070179,0.972476117,0.983557017,NA
YLR413W_YHR001W,2,0.625542915,0.618210366,NA,NA,NA,NA,NA,NA,NA
YOR204W_YER098W,4,0.735955569,NA,0.693826056,0.715311118,NA,NA,NA,0.661991298,NA
YMR292W_YGR060W,1,0.558371052,NA,NA,NA,NA,NA,NA,NA,NA
YLR257W_YJL153C,2,0.61993524,0.610681466,NA,NA,NA,NA,NA,NA,NA
YGL137W_YJL153C,1,0.557237848,NA,NA,NA,NA,NA,NA,NA,NA
YFR051C_YKL004W,8,0.963617481,0.953071728,0.953401883,0.954707489,0.958224616,0.959468698,0.954766156,NA,0.943775084
YLL061W_YLR274W,2,0.613643266,0.609258148,NA,NA,NA,NA,NA,NA,NA
YJL091C_YDL142C,1,0.556233393,NA,NA,NA,NA,NA,NA,NA,NA
YGR281W_YDR057W,4,0.721387821,0.720073448,0.714145983,NA,0.7202576,NA,NA,NA,NA
YHR094C_YBR106W,3,0.660693639,NA,0.629263991,NA,0.664751432,NA,NA,NA,NA
YJR088C_YBR283C,5,0.805881075,0.790957234,0.799402259,NA,0.797980257,0.794945687,NA,NA,NA
YLR181C_YNL265C,6,0.861175963,0.855936537,0.847000664,NA,0.85322729,0.857103942,NA,NA,0.855669531
YGL120C_YCR033W,3,0.673893348,NA,NA,NA,0.671426388,NA,NA,0.606279704,NA
YEL017C-A_YAR002C-A,8,0.902895297,0.900477845,0.909041955,0.905604866,0.905525738,0.895452024,0.921356251,0.936146497,NA
YOR204W_YLR113W,4,0.736530686,NA,0.71209339,0.688127769,NA,NA,NA,0.679035684,NA
YJL109C_YPR137W,1,0.565530162,NA,NA,NA,NA,NA,NA,NA,NA
YLR332W_YML072C,9,1,1,1,1,1,1,1,1,0.990984835
YML123C_YJR010C-A,4,0.747552009,NA,0.715743804,0.716326974,NA,NA,NA,NA,0.72683242
YPL227C_YBR049C,1,0.55518744,NA,NA,NA,NA,NA,NA,NA,NA
YKR080W_YDL052C,2,0.610180016,NA,NA,NA,NA,0.60166575,NA,NA,NA
YBR002C_YJL151C,8,0.959039626,0.957509337,0.965523525,0.974564311,0.955814517,NA,0.974906118,0.962821267,0.943998815
YBR011C_YDR032C,5,0.801325235,0.774296964,NA,NA,0.795866141,0.787302451,NA,NA,0.780555285
YER053C-A_YPR113W,7,0.911798504,0.908350141,0.910032104,NA,0.916360926,0.911523305,0.896664237,NA,0.890535996
YDR233C_YIL043C,8,0.947532413,0.956789338,0.953597155,0.948236418,0.948896517,0.939493856,0.951607459,NA,0.953158209
YDL109C_YOL016C,8,0.966924477,0.967062903,0.96232413,0.995796035,0.972945482,0.961217297,NA,0.970307605,0.989581243
YDL192W_YOL137W,4,0.732035573,NA,0.699511976,NA,0.726386836,0.735611031,NA,NA,NA
YDR508C_YMR123W,3,0.686716334,NA,NA,NA,NA,0.682286218,NA,0.687115982,NA
YJL196C_YLR350W,5,0.793255573,0.794762922,0.788148187,NA,0.788341401,0.797784145,NA,NA,NA
YJR088C_YIL027C,9,0.996710179,0.996839012,0.995890731,1,1,0.981406214,0.997605844,1,0.98677915
YDR011W_YML116W,1,0.560904298,NA,NA,NA,NA,NA,NA,NA,NA
YBR002C_YPR028W,7,0.917431317,0.910070982,0.895253762,NA,0.906487302,0.90999317,0.915897933,0.919779724,NA
YJR010C-A_YGR060W,5,0.799184705,0.796103092,0.787172806,NA,0.791498235,NA,0.799689531,NA,NA
YGL225W_YGR284C,7,0.893822419,0.891465482,0.889802132,NA,0.891198378,0.900151016,0.887072003,NA,0.897054124
YER053C-A_YNL190W,5,0.797480684,0.793538909,0.777323075,NA,0.799541903,NA,0.747447832,NA,NA
YMR010W_YDR141C,4,0.746016678,0.742984503,0.735878584,NA,0.736938527,NA,NA,NA,NA
YDR170C_YGR229C,8,0.966809104,0.962127653,0.94527931,0.964412281,0.960692332,0.960124498,0.963327423,NA,0.946058004
YMR112C_YNL118C,2,0.618714561,NA,NA,0.602726898,NA,NA,NA,NA,NA
YPR028W_YLR056W,3,0.681223558,NA,NA,NA,0.682734365,0.679548527,NA,NA,NA
YDR105C_YDR100W,7,0.914641121,0.909524239,0.910004822,0.927947323,0.911581678,0.914992885,NA,NA,0.921440974
YOR128C_YJR070C,1,0.564907947,NA,NA,NA,NA,NA,NA,NA,NA
YLR237W_YDR497C,3,0.679710313,0.676190818,NA,NA,0.687456977,NA,NA,NA,NA
YIL124W_YDL052C,8,0.986624625,0.983036702,0.979831886,0.994681682,0.976887565,NA,0.96963773,0.980844969,0.965200975
YGR020C_YGL203C,4,0.743697205,0.738901025,0.729848952,NA,0.736723606,NA,NA,NA,NA
YDR068W_YLR020C,6,0.860419789,0.847024696,0.84491817,0.867789759,0.856930503,0.86356427,NA,NA,NA
